indice,y_true,probabilidad,prediccion,acierto
371,1,1.0,1,✅
492,1,1.0,1,✅
160,1,1.0,1,✅
120,0,0.0,0,✅
348,0,0.0,0,✅
195,1,1.0,1,✅
122,0,0.0,0,✅
463,1,1.0,1,✅
93,1,1.0,1,✅
218,1,1.0,1,✅
370,1,1.0,1,✅
471,0,0.0,0,✅
324,0,0.0,0,✅
288,0,0.0,0,✅
222,1,1.0,1,✅
177,0,0.0,0,✅
272,1,1.0,1,✅
408,0,0.0,0,✅
254,1,1.0,1,✅
210,0,0.0,0,✅
242,0,0.0,0,✅
382,1,1.0,1,✅
410,0,0.0,0,✅
24,0,0.0,0,✅
70,1,1.0,1,✅
133,0,0.0,0,✅
486,1,1.0,1,✅
232,0,0.0,0,✅
484,0,0.0,0,✅
194,1,1.0,1,✅
462,1,1.0,1,✅
4,1,1.0,1,✅
495,1,1.0,1,✅
86,1,1.0,1,✅
468,1,1.0,1,✅
145,1,1.0,1,✅
397,0,0.0,0,✅
246,0,0.0,0,✅
466,0,0.0,0,✅
293,1,1.0,1,✅
363,0,0.0,0,✅
449,1,1.0,1,✅
300,1,1.0,1,✅
103,1,1.0,1,✅
220,0,0.0,0,✅
212,0,0.0,0,✅
244,1,1.0,1,✅
135,0,0.0,0,✅
499,0,0.0,0,✅
36,0,0.0,0,✅
38,0,0.0,0,✅
201,1,1.0,1,✅
298,0,0.0,0,✅
191,1,1.0,1,✅
115,0,0.0,0,✅
257,1,1.0,1,✅
262,1,1.0,1,✅
259,1,1.0,1,✅
287,0,0.0,0,✅
416,0,0.0,0,✅
15,1,1.0,1,✅
472,1,1.0,1,✅
488,1,1.0,1,✅
451,1,1.0,1,✅
127,0,0.0,0,✅
390,0,0.0,0,✅
240,0,0.0,0,✅
477,1,1.0,1,✅
322,0,0.0,0,✅
381,0,0.0,0,✅
458,1,1.0,1,✅
179,1,1.0,1,✅
474,1,1.0,1,✅
274,1,1.0,1,✅
291,1,1.0,1,✅
478,1,1.0,1,✅
270,1,1.0,1,✅
205,1,1.0,1,✅
247,0,0.0,0,✅
493,1,1.0,1,✅
273,0,0.0,0,✅
169,0,0.0,0,✅
265,0,0.0,0,✅
448,0,0.0,0,✅
494,0,0.0,0,✅
422,1,1.0,1,✅
2,0,0.0,0,✅
171,1,1.0,1,✅
131,1,1.0,1,✅
429,1,1.0,1,✅
142,0,0.0,0,✅
72,1,1.0,1,✅
459,1,1.0,1,✅
82,0,0.0,0,✅
338,0,0.0,0,✅
401,1,1.0,1,✅
444,0,0.0,0,✅
225,1,1.0,1,✅
297,1,1.0,1,✅
148,1,1.0,1,✅
